car_age,kms_run,kms_per_year,total_owners,times_viewed,assured_buy,is_hot,reserved,warranty_avail,fitness_certificate,fuel_type,body_type,transmission,make,car_rating,registered_state,sale_price
8,80394,10049.25,1,1491,1,1,0,0,1,diesel,sedan,manual,maruti,great,uttar pradesh,332499
9,77954,8661.555555555555,2,748,1,1,0,0,1,diesel,sedan,manual,maruti,great,delhi,306899
9,82364,9151.555555555555,1,1537,1,1,0,0,1,petrol,sedan,manual,nissan,great,delhi,287099
7,66743,9534.714285714286,1,1339,1,1,0,0,1,diesel,sedan,manual,hyundai,great,delhi,276299
9,114402,12711.333333333334,1,491,0,1,0,0,1,diesel,hatchback,manual,maruti,great,delhi,228699
9,83767,9307.444444444445,1,4003,1,1,0,0,1,diesel,hatchback,manual,hyundai,great,uttar pradesh,244399
9,87914,9768.222222222223,1,606,1,1,0,0,1,diesel,hatchback,manual,toyota,great,delhi,266299
8,74429,9303.625,2,1418,1,1,0,0,1,diesel,hatchback,manual,maruti,great,uttar pradesh,314499
7,81137,11591.0,2,770,1,1,0,0,1,diesel,hatchback,manual,maruti,great,uttar pradesh,381299
9,85689,9521.0,1,1268,1,1,0,0,1,diesel,hatchback,manual,hyundai,great,uttar pradesh,302299
10,139038,13903.8,1,2258,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,delhi,165499
8,82328,10291.0,1,400,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,delhi,364399
6,87238,14539.666666666666,1,1289,1,1,0,0,1,diesel,sedan,manual,hyundai,great,uttar pradesh,542699
11,95236,8657.818181818182,2,2344,1,1,0,0,1,petrol,sedan,manual,maruti,great,uttar pradesh,202499
9,92532,10281.333333333334,1,493,1,1,0,0,1,petrol,hatchback,manual,maruti,great,delhi,215599
5,104962,20992.4,1,2613,1,1,0,0,1,petrol & cng,hatchback,manual,maruti,great,haryana,326499
5,88453,17690.6,1,1463,1,1,0,0,1,diesel,hatchback,manual,maruti,great,delhi,545799
8,77823,9727.875,1,468,1,1,0,0,1,diesel,sedan,manual,maruti,great,delhi,390699
8,82016,10252.0,2,2521,1,1,0,0,1,diesel,sedan,manual,maruti,great,delhi,274399
9,112314,12479.333333333334,1,608,1,1,0,0,1,diesel,hatchback,manual,hyundai,great,haryana,294799
8,96826,12103.25,1,1102,1,1,0,0,1,diesel,sedan,manual,maruti,great,uttar pradesh,352799
6,91280,15213.333333333334,1,572,1,1,0,0,1,diesel,hatchback,manual,maruti,great,haryana,405399
6,92527,15421.166666666666,1,1172,1,1,0,0,1,diesel,hatchback,manual,maruti,great,uttar pradesh,372899
8,81971,10246.375,1,1946,1,1,0,0,1,diesel,luxury sedan,manual,hyundai,great,haryana,604299
9,118130,13125.555555555555,3,1385,1,1,0,0,1,diesel,hatchback,manual,hyundai,great,uttar pradesh,243299
7,124969,17852.714285714286,1,812,1,1,0,0,1,diesel,hatchback,manual,maruti,great,uttar pradesh,367999
10,133175,13317.5,1,1424,1,1,0,0,1,diesel,hatchback,manual,maruti,great,uttar pradesh,289199
8,110484,13810.5,1,776,1,1,0,0,1,diesel,sedan,manual,maruti,great,haryana,391499
7,78097,11156.714285714286,2,1330,1,1,0,0,1,petrol,sedan,manual,honda,great,haryana,337799
9,100995,11221.666666666666,1,701,1,1,0,0,1,diesel,hatchback,manual,maruti,great,uttar pradesh,234399
9,123546,13727.333333333334,1,770,1,1,0,0,1,diesel,hatchback,manual,maruti,great,uttar pradesh,215699
6,110531,18421.833333333332,1,1774,1,1,0,0,1,diesel,hatchback,manual,hyundai,great,uttar pradesh,420299
3,78027,26009.0,2,1175,1,1,0,0,1,diesel,suv,automatic,hyundai,great,uttar pradesh,1149984
9,129639,14404.333333333334,1,569,1,1,0,0,1,diesel,hatchback,manual,maruti,great,uttar pradesh,306199
12,118559,9879.916666666666,2,2935,1,1,0,0,1,petrol & cng,hatchback,manual,maruti,great,delhi,215299
9,156680,17408.88888888889,1,482,1,1,0,0,1,diesel,hatchback,manual,maruti,great,delhi,291399
11,176287,16026.09090909091,1,1530,1,1,0,0,1,petrol & cng,hatchback,manual,maruti,good,delhi,219999
6,123934,20655.666666666668,2,1352,1,1,0,0,1,diesel,sedan,manual,honda,great,uttar pradesh,315599
7,66027,9432.42857142857,1,3871,1,1,0,0,1,diesel,luxury suv,unknown,audi,great,delhi,1332390
6,88375,14729.166666666666,1,1009,1,1,0,0,1,diesel,suv,unknown,hyundai,great,delhi,789799
9,180639,20071.0,1,669,1,1,0,0,1,diesel,sedan,manual,maruti,great,uttar pradesh,312099
6,116697,19449.5,1,676,1,1,0,0,1,diesel,hatchback,manual,hyundai,great,haryana,536999
5,111613,22322.6,1,755,1,1,0,0,1,diesel,suv,manual,maruti,great,delhi,593099
7,98992,14141.714285714286,1,1790,1,1,0,0,1,diesel,sedan,manual,honda,great,uttar pradesh,293999
4,148526,37131.5,1,1140,1,1,0,0,1,diesel,hatchback,manual,hyundai,great,uttar pradesh,514799
7,103033,14719.0,1,3101,1,1,0,0,1,diesel,luxury sedan,manual,toyota,great,haryana,694599
8,194203,24275.375,1,1020,1,1,0,0,1,diesel,hatchback,manual,maruti,great,delhi,284099
7,90959,12994.142857142857,1,3892,1,1,0,0,1,diesel,luxury suv,unknown,audi,great,uttar pradesh,1103827
6,111562,18593.666666666668,1,1356,1,1,0,0,1,diesel,suv,manual,toyota,great,haryana,844899
8,219642,27455.25,1,1241,1,1,0,0,1,diesel,sedan,manual,renault,good,haryana,264299
6,11343,1890.5,1,3337,1,1,0,0,1,petrol,hatchback,manual,maruti,great,uttar pradesh,334899
2,2510,1255.0,1,2873,1,1,0,0,1,petrol & cng,hatchback,manual,maruti,great,uttar pradesh,346599
8,21784,2723.0,2,963,1,1,0,0,1,petrol,hatchback,manual,maruti,great,uttar pradesh,240199
2,4279,2139.5,1,502,1,1,0,0,1,petrol,hatchback,manual,renault,great,delhi,341199
2,11393,5696.5,1,6046,1,1,0,0,1,petrol,sedan,manual,maruti,great,uttar pradesh,516599
2,11221,5610.5,1,1039,1,1,0,0,1,petrol,hatchback,unknown,maruti,great,uttar pradesh,358099
11,47405,4309.545454545455,1,1064,1,1,0,0,1,petrol,sedan,manual,honda,great,delhi,360799
8,43803,5475.375,1,1184,1,1,0,0,1,petrol,hatchback,manual,maruti,great,uttar pradesh,352799
8,24955,3119.375,1,924,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,delhi,226199
5,34451,6890.2,1,816,1,1,0,0,1,petrol,hatchback,manual,maruti,great,haryana,259999
5,40154,8030.8,1,5697,1,1,0,0,1,petrol,hatchback,manual,renault,great,uttar pradesh,213999
5,37916,7583.2,1,5518,1,1,0,0,1,petrol,hatchback,manual,renault,great,haryana,234099
4,25826,6456.5,1,935,1,1,0,0,1,petrol,hatchback,unknown,hyundai,great,delhi,488699
4,38901,9725.25,1,1702,1,1,0,0,1,petrol & cng,hatchback,unknown,hyundai,great,delhi,462899
9,39131,4347.888888888889,1,1501,1,1,0,0,1,petrol,hatchback,manual,maruti,great,haryana,232999
8,28769,3596.125,1,2393,0,1,0,0,1,diesel,suv,manual,renault,great,uttar pradesh,454599
3,3212,1070.6666666666667,1,846,1,1,0,0,1,petrol,hatchback,manual,maruti,great,delhi,394399
5,14776,2955.2,1,1063,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,delhi,278199
8,50647,6330.875,2,664,1,1,0,0,1,diesel,hatchback,manual,maruti,great,delhi,349299
2,21556,10778.0,1,1725,1,1,0,0,1,petrol,hatchback,unknown,hyundai,great,uttar pradesh,571299
8,48461,6057.625,1,775,1,1,0,0,1,petrol,hatchback,manual,maruti,great,delhi,370599
9,62476,6941.777777777777,1,693,1,1,0,0,1,diesel,hatchback,manual,maruti,great,uttar pradesh,317399
4,85779,21444.75,2,1000,1,1,0,0,1,diesel,hatchback,manual,tata,great,delhi,332399
6,20087,3347.8333333333335,2,1301,1,1,0,0,1,petrol,suv,manual,hyundai,great,uttar pradesh,823499
10,59431,5943.1,1,1066,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,uttar pradesh,223599
8,40911,5113.875,2,1343,1,1,0,0,1,petrol,hatchback,manual,toyota,good,delhi,294399
2,8326,4163.0,1,6979,1,1,0,0,1,petrol,suv,unknown,maruti,great,delhi,897199
10,71538,7153.8,1,878,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,haryana,256699
5,28840,5768.0,1,1922,1,1,0,0,1,petrol,hatchback,manual,datsun,good,delhi,221399
6,53095,8849.166666666666,1,649,1,1,0,0,1,petrol,hatchback,manual,maruti,great,delhi,354999
9,59922,6658.0,1,991,1,1,0,0,1,diesel,hatchback,manual,hyundai,good,haryana,276399
3,28290,9430.0,1,2443,1,1,0,0,1,petrol,suv,manual,honda,great,uttar pradesh,709899
4,34205,8551.25,1,519,1,1,0,0,1,petrol,hatchback,manual,maruti,great,uttar pradesh,509399
6,57972,9662.0,3,938,1,1,0,0,1,petrol,hatchback,manual,maruti,great,delhi,369399
13,61909,4762.2307692307695,1,654,1,1,0,0,1,petrol,hatchback,manual,maruti,good,delhi,203099
9,49367,5485.222222222223,3,4922,1,1,0,0,1,diesel,luxury suv,manual,mahindra,good,uttar pradesh,479899
7,64950,9278.57142857143,2,3259,1,1,0,0,1,diesel,luxury suv,manual,mahindra,great,delhi,555999
11,61261,5569.181818181818,1,1143,1,1,0,0,1,petrol,sedan,manual,maruti,good,uttar pradesh,232899
8,72461,9057.625,1,778,1,1,0,0,1,diesel,sedan,manual,honda,great,delhi,301399
8,67011,8376.375,1,494,1,1,0,0,1,diesel,hatchback,manual,maruti,great,haryana,369299
6,53171,8861.833333333334,1,1015,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,uttar pradesh,480399
4,93152,23288.0,1,631,1,1,0,0,1,petrol,hatchback,unknown,hyundai,good,delhi,377799
10,59541,5954.1,2,496,1,1,0,0,1,petrol,hatchback,manual,volkswagen,good,haryana,275099
10,89510,8951.0,1,1377,1,1,0,0,1,petrol,hatchback,manual,maruti,good,uttar pradesh,188399
5,55538,11107.6,1,1373,1,1,0,0,1,petrol,hatchback,manual,tata,great,delhi,359399
6,50968,8494.666666666666,1,2106,1,1,0,0,1,diesel,suv,manual,mahindra,great,delhi,801099
4,42841,10710.25,1,1528,1,1,0,0,1,diesel,suv,manual,toyota,great,uttar pradesh,1415109
8,65942,8242.75,1,1320,1,1,0,0,1,petrol,hatchback,manual,volkswagen,great,haryana,317199
5,59831,11966.2,1,3284,1,1,0,0,1,diesel,suv,manual,mahindra,great,uttar pradesh,1092313
5,61582,12316.4,2,1680,1,1,0,0,1,petrol,suv,manual,hyundai,great,uttar pradesh,720299
5,61330,12266.0,2,2581,1,1,0,0,1,diesel,suv,manual,mahindra,great,uttar pradesh,1030804
9,58699,6522.111111111111,1,380,1,1,0,0,1,diesel,hatchback,manual,ford,fair,haryana,233099
12,96354,8029.5,2,338,1,1,0,0,1,petrol,hatchback,manual,maruti,good,delhi,239299
12,95127,7927.25,3,2828,1,1,0,0,1,petrol,luxury suv,manual,mitsubishi,great,delhi,307099
7,81676,11668.0,1,204,1,1,0,0,1,diesel,sedan,manual,hyundai,great,uttar pradesh,520499
7,84334,12047.714285714286,1,743,1,1,0,0,1,diesel,sedan,manual,hyundai,great,delhi,510699
4,73768,18442.0,1,1242,1,1,0,0,1,diesel,sedan,manual,volkswagen,great,uttar pradesh,486299
11,65057,5914.272727272727,1,351,1,1,0,0,1,petrol,hatchback,manual,maruti,good,delhi,208999
9,89988,9998.666666666666,2,750,1,1,0,0,1,petrol,hatchback,manual,maruti,good,delhi,206399
5,100780,20156.0,2,1776,0,1,0,0,1,petrol & cng,hatchback,manual,maruti,great,delhi,358299
8,90659,11332.375,2,448,1,1,0,0,1,petrol,hatchback,manual,honda,good,delhi,251399
8,79800,9975.0,1,1251,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,delhi,220699
9,90220,10024.444444444445,1,1831,1,1,0,0,1,petrol,sedan,manual,maruti,great,uttar pradesh,290899
8,99113,12389.125,1,1508,1,1,0,0,1,diesel,suv,manual,ford,great,uttar pradesh,413099
7,60070,8581.42857142857,1,1583,1,1,0,0,1,diesel,luxury suv,manual,mahindra,great,maharashtra,699399
7,110471,15781.57142857143,1,842,1,1,0,0,1,diesel,suv,manual,nissan,great,uttar pradesh,469099
7,86304,12329.142857142857,1,535,1,1,0,0,1,petrol,sedan,manual,honda,great,uttar pradesh,364599
11,108338,9848.90909090909,1,490,1,1,0,0,1,petrol,hatchback,manual,maruti,great,uttar pradesh,230799
9,122256,13584.0,1,524,1,1,0,0,1,diesel,hatchback,manual,hyundai,great,uttar pradesh,299399
6,168109,28018.166666666668,1,938,1,1,0,0,1,petrol,sedan,manual,toyota,great,uttar pradesh,330899
9,186207,20689.666666666668,1,1085,1,1,0,0,1,diesel,suv,manual,maruti,good,uttar pradesh,440199
8,192715,24089.375,1,888,1,1,0,0,1,diesel,sedan,manual,volkswagen,great,uttar pradesh,377799
7,134937,19276.714285714286,1,1166,1,1,0,0,1,petrol,luxury sedan,manual,toyota,great,uttar pradesh,751399
8,114155,14269.375,2,1288,1,1,0,0,1,diesel,luxury suv,automatic,audi,great,delhi,1072517
5,124714,24942.8,1,924,1,1,0,0,1,diesel,suv,unknown,hyundai,great,uttar pradesh,818799
8,107465,13433.125,2,1937,1,1,0,0,1,diesel,luxury sedan,automatic,audi,great,delhi,1202706
8,154297,19287.125,1,2095,1,1,0,0,1,diesel,luxury suv,automatic,toyota,great,uttar pradesh,1213917
7,214389,30627.0,1,876,1,1,0,0,1,diesel,suv,manual,toyota,great,delhi,619299
6,158356,26392.666666666668,1,1278,1,1,0,0,1,petrol & cng,hatchback,manual,maruti,great,delhi,316399
6,27191,4531.833333333333,1,2550,1,1,1,0,1,petrol,hatchback,manual,maruti,great,delhi,365799
4,15581,3895.25,1,3272,1,1,1,0,1,petrol,hatchback,manual,maruti,great,haryana,257699
10,15248,1524.8,1,2660,1,1,1,0,1,petrol,sedan,manual,maruti,great,delhi,254299
3,17599,5866.333333333333,1,1102,1,1,1,0,1,petrol,hatchback,manual,maruti,great,delhi,335199
8,34861,4357.625,1,1701,1,1,1,0,1,diesel,suv,manual,mahindra,great,delhi,506799
2,9218,4609.0,1,2291,1,1,1,0,1,petrol,hatchback,manual,maruti,great,delhi,568299
2,7794,3897.0,1,2127,1,1,1,0,1,petrol,hatchback,manual,hyundai,great,delhi,513399
3,14537,4845.666666666667,1,1185,1,1,1,0,1,petrol,hatchback,unknown,datsun,great,uttar pradesh,277899
8,45994,5749.25,1,1291,1,1,1,0,1,diesel,hatchback,manual,maruti,great,uttar pradesh,356099
11,55388,5035.272727272727,2,2158,1,1,1,0,1,petrol,hatchback,manual,hyundai,great,delhi,190499
11,51871,4715.545454545455,1,1026,1,1,1,0,1,petrol,sedan,unknown,maruti,good,delhi,238199
10,41762,4176.2,1,1252,1,1,1,0,1,petrol,hatchback,manual,maruti,great,delhi,239399
5,37219,7443.8,1,3898,1,1,1,0,1,diesel,suv,automatic,mahindra,great,delhi,551499
1,11146,11146.0,1,6329,1,1,1,0,1,petrol,hatchback,unknown,hyundai,great,delhi,532799
7,48845,6977.857142857143,1,2855,1,1,1,0,1,petrol,sedan,manual,honda,great,delhi,530499
2,21000,10500.0,1,2197,1,1,1,0,1,petrol,unknown,unknown,maruti,great,delhi,397699
4,37426,9356.5,1,1624,1,1,1,0,1,petrol,sedan,manual,honda,great,uttar pradesh,450999
3,31537,10512.333333333334,1,4740,1,1,1,0,1,petrol,hatchback,manual,renault,great,uttar pradesh,283999
11,68453,6223.0,1,1693,1,1,1,0,1,petrol,hatchback,manual,hyundai,great,delhi,174499
4,28074,7018.5,1,1517,0,1,1,0,1,petrol & cng,sedan,manual,honda,great,delhi,791599
7,68235,9747.857142857143,2,1416,1,1,1,0,1,diesel,sedan,manual,hyundai,great,delhi,275699
8,67411,8426.375,1,1264,1,1,1,0,1,diesel,sedan,manual,maruti,great,delhi,271499
9,80671,8963.444444444445,1,871,1,1,1,0,1,diesel,sedan,manual,maruti,great,uttar pradesh,336099
12,48907,4075.5833333333335,1,1318,1,1,1,0,1,petrol,hatchback,manual,maruti,great,delhi,189299
6,57933,9655.5,2,1224,1,1,1,0,1,diesel,suv,manual,maruti,great,delhi,574199
12,86251,7187.583333333333,2,4681,1,1,1,0,1,petrol,hatchback,manual,hyundai,great,delhi,175299
2,50244,25122.0,2,1664,1,1,1,0,1,petrol & cng,hatchback,manual,maruti,great,uttar pradesh,313399
7,70930,10132.857142857143,1,808,1,1,1,0,1,petrol & cng,hatchback,manual,maruti,good,delhi,274799
9,83630,9292.222222222223,1,1670,1,1,1,0,1,petrol & cng,hatchback,manual,maruti,great,haryana,218899
3,38712,12904.0,1,6516,1,1,1,0,1,diesel,sedan,automatic,hyundai,great,uttar pradesh,949499
4,39663,9915.75,1,1186,1,1,1,0,1,diesel,suv,manual,maruti,great,uttar pradesh,732399
4,38307,9576.75,1,4483,1,1,1,0,1,diesel,sedan,manual,hyundai,great,delhi,747999
6,71692,11948.666666666666,2,1830,1,1,1,0,1,diesel,suv,automatic,mahindra,great,delhi,579599
2,25800,12900.0,1,5905,1,1,1,0,1,diesel,sedan,unknown,hyundai,great,delhi,846799
9,89257,9917.444444444445,1,2159,1,1,1,0,1,diesel,suv,manual,maruti,great,delhi,419599
3,42277,14092.333333333334,1,276,1,1,1,0,1,petrol & cng,hatchback,manual,hyundai,great,delhi,523699
3,28572,9524.0,1,2814,1,1,1,0,1,diesel,suv,manual,maruti,great,uttar pradesh,780799
3,11844,3948.0,1,2157,1,1,1,0,1,petrol,suv,manual,ford,great,delhi,791199
9,81227,9025.222222222223,2,2065,1,1,1,0,1,diesel,suv,manual,maruti,great,delhi,380599
9,84027,9336.333333333334,2,3776,1,1,1,0,1,diesel,sedan,manual,hyundai,great,delhi,283299
2,10643,5321.5,2,2581,1,1,1,0,1,petrol,suv,unknown,maruti,great,haryana,877199
2,50873,25436.5,1,7645,1,1,1,0,1,diesel,suv,unknown,tata,great,haryana,1280577
7,74867,10695.285714285714,2,1561,1,1,1,0,1,diesel,sedan,manual,honda,great,delhi,514499
11,86619,7874.454545454545,2,3364,1,1,1,0,1,petrol,sedan,automatic,honda,great,delhi,273199
12,89564,7463.666666666667,2,2924,0,1,1,0,1,petrol,hatchback,manual,maruti,great,delhi,177099
7,75854,10836.285714285714,1,2142,1,1,1,0,1,diesel,sedan,manual,hyundai,great,uttar pradesh,488299
7,76938,10991.142857142857,1,1519,1,1,1,0,1,petrol,hatchback,manual,honda,great,delhi,273899
6,87634,14605.666666666666,1,1362,1,1,1,0,1,petrol & cng,hatchback,manual,hyundai,good,delhi,297599
5,81175,16235.0,1,824,0,1,1,0,1,diesel,hatchback,manual,maruti,great,uttar pradesh,538099
9,88696,9855.111111111111,1,663,1,1,1,0,1,petrol,hatchback,manual,hyundai,great,delhi,200799
3,56926,18975.333333333332,1,2893,1,1,1,0,1,diesel,sedan,manual,honda,great,uttar pradesh,569899
3,57860,19286.666666666668,1,1808,1,1,1,0,1,diesel,sedan,manual,maruti,great,uttar pradesh,770199
5,99569,19913.8,1,3386,1,1,1,0,1,diesel,suv,manual,mahindra,great,haryana,266299
12,133196,11099.666666666666,2,1327,1,1,1,0,1,petrol,sedan,unknown,honda,great,delhi,201899
4,105847,26461.75,1,1936,1,1,1,0,1,petrol & cng,suv,manual,maruti,great,haryana,280699
12,109466,9122.166666666666,2,3658,1,1,1,0,0,petrol & cng,hatchback,manual,maruti,great,delhi,105999
5,76749,15349.8,1,3457,1,1,1,0,1,petrol,luxury sedan,automatic,audi,great,delhi,1663670
8,95093,11886.625,1,457,1,1,1,0,1,petrol,sedan,manual,maruti,great,delhi,288599
7,82866,11838.0,2,3729,1,1,1,0,1,diesel,luxury suv,manual,mahindra,great,delhi,504199
9,118659,13184.333333333334,2,1267,1,1,1,0,1,petrol,luxury sedan,automatic,toyota,great,delhi,444299
7,93529,13361.285714285714,2,907,1,1,1,1,1,petrol,sedan,manual,honda,great,uttar pradesh,478899
4,109022,27255.5,1,1382,1,1,1,0,1,diesel,suv,unknown,hyundai,great,uttar pradesh,754099
8,93866,11733.25,1,1412,1,1,1,0,1,petrol,hatchback,manual,hyundai,great,uttar pradesh,234299
7,110019,15717.0,1,1164,1,1,1,0,1,diesel,sedan,manual,honda,great,delhi,282299
7,101288,14469.714285714286,1,2278,1,1,1,0,1,petrol & cng,hatchback,manual,maruti,great,delhi,212699
7,104448,14921.142857142857,1,1730,1,1,1,0,1,petrol & cng,hatchback,manual,maruti,great,delhi,314999
9,169704,18856.0,1,2557,1,1,1,0,1,diesel,luxury suv,manual,toyota,great,uttar pradesh,1089687
6,147944,24657.333333333332,2,725,1,1,1,0,1,petrol,sedan,manual,honda,great,delhi,554899
11,84568,7688.0,2,442,0,0,0,1,1,petrol & cng,hatchback,manual,hyundai,good,delhi,135000
6,45412,7568.666666666667,1,179,0,0,0,0,1,diesel,suv,manual,mahindra,good,uttar pradesh,700000
8,29656,3707.0,1,4397,1,1,1,0,1,petrol,hatchback,manual,hyundai,great,uttar pradesh,339299
9,48415,5379.444444444444,1,3180,1,1,1,0,1,petrol,hatchback,manual,honda,great,delhi,199499
2,5906,2953.0,1,3004,1,1,1,0,1,petrol,sedan,manual,honda,great,delhi,581299
7,45361,6480.142857142857,1,2730,1,1,1,0,1,petrol,hatchback,manual,hyundai,great,uttar pradesh,265899
7,22307,3186.714285714286,1,244,1,1,1,0,1,petrol & cng,hatchback,manual,maruti,good,delhi,254999
4,29238,7309.5,1,988,1,1,1,0,1,petrol,hatchback,manual,renault,great,uttar pradesh,301499
7,27619,3945.5714285714284,1,2225,1,1,1,0,1,diesel,sedan,manual,maruti,great,uttar pradesh,481099
2,5631,2815.5,1,3203,1,1,1,0,1,petrol,hatchback,manual,maruti,great,delhi,602799
3,11550,3850.0,1,1728,1,1,1,0,1,petrol,hatchback,manual,maruti,great,uttar pradesh,537399
3,24883,8294.333333333334,1,1204,1,1,1,0,1,petrol,sedan,manual,maruti,great,uttar pradesh,563999
5,31898,6379.6,1,886,0,1,1,0,1,petrol,hatchback,manual,renault,great,delhi,245999
4,21259,5314.75,1,29223,1,1,1,0,1,petrol,hatchback,manual,datsun,good,delhi,233399
13,50292,3868.6153846153848,2,3149,1,1,1,0,0,petrol,sedan,manual,maruti,great,delhi,128299
5,44946,8989.2,1,2343,1,1,1,0,1,petrol,hatchback,manual,renault,great,uttar pradesh,248699
6,42878,7146.333333333333,1,1940,1,1,1,0,1,petrol,hatchback,manual,tata,fair,delhi,152399
6,51368,8561.333333333334,1,1975,1,1,1,0,1,petrol,hatchback,manual,hyundai,great,delhi,305599
6,27144,4524.0,1,800,1,1,1,0,1,petrol,suv,manual,hyundai,great,delhi,802499
3,28594,9531.333333333334,1,1289,1,1,1,0,1,petrol,hatchback,manual,maruti,great,delhi,624399
3,22800,7600.0,2,2588,1,1,1,0,1,diesel,suv,manual,mahindra,great,delhi,764399
6,57988,9664.666666666666,1,1038,1,1,1,0,1,petrol,sedan,manual,maruti,great,haryana,393799
4,57086,14271.5,2,2178,1,1,1,0,1,petrol & cng,sedan,manual,honda,great,delhi,470799
8,136954,17119.25,1,2272,1,1,1,0,1,diesel,hatchback,manual,chevrolet,great,delhi,157999
3,52916,17638.666666666668,1,2033,1,1,1,0,1,diesel,sedan,manual,maruti,great,uttar pradesh,558599
7,72120,10302.857142857143,1,2387,1,1,1,0,1,diesel,suv,manual,maruti,great,uttar pradesh,529099
8,85174,10646.75,1,716,1,1,1,0,1,diesel,sedan,manual,maruti,great,delhi,297499
6,59372,9895.333333333334,1,3013,1,1,1,0,1,diesel,luxury suv,manual,toyota,great,uttar pradesh,1502599
2,33317,16658.5,1,848,1,1,1,0,1,diesel,suv,unknown,maruti,great,uttar pradesh,802799
8,80307,10038.375,1,1198,1,1,1,0,1,diesel,suv,manual,toyota,great,uttar pradesh,691399
2,41908,20954.0,2,3549,1,1,1,0,1,diesel,suv,manual,mahindra,great,uttar pradesh,1307948
5,105733,21146.6,1,650,1,1,1,0,1,diesel,hatchback,manual,hyundai,great,delhi,469399
5,71231,14246.2,1,3269,1,1,1,0,1,diesel,suv,unknown,mahindra,great,uttar pradesh,865499
5,74429,14885.8,1,6942,1,1,1,0,1,petrol & cng,hatchback,manual,maruti,great,uttar pradesh,276299
